row_id,age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome,actual_target,model_score,selected_for_outreach,priority_rank
18598,37,entrepreneur,single,tertiary,no,65,no,no,-1,0,unknown,0,0.1148571309087508,False,2252
8969,36,admin.,single,secondary,no,135,no,no,-1,0,unknown,0,0.11478692461907287,False,2253
26665,34,management,single,tertiary,no,11350,yes,no,-1,0,unknown,0,0.11478202815314521,False,2254
42196,57,management,married,secondary,no,2155,no,yes,91,2,failure,1,0.11476153379425821,False,2255
22683,43,management,married,tertiary,no,676,no,no,-1,0,unknown,0,0.11470685687184487,False,2256
22846,44,management,married,tertiary,no,792,no,no,-1,0,unknown,1,0.11470685687184487,False,2257
23030,41,management,married,tertiary,no,725,no,no,-1,0,unknown,0,0.11470685687184487,False,2258
21959,43,management,married,tertiary,no,715,no,no,-1,0,unknown,0,0.11470685687184487,False,2259
29108,46,management,married,tertiary,no,587,no,no,-1,0,unknown,0,0.11470685687184487,False,2260
29971,30,management,single,tertiary,no,222,no,yes,204,2,other,0,0.11463018396793631,False,2261
5845,29,technician,single,tertiary,no,1185,yes,no,-1,0,unknown,0,0.11459967337899547,False,2262
37356,37,management,single,tertiary,no,2576,yes,no,-1,0,unknown,0,0.1145422776453708,False,2263
39214,32,technician,single,tertiary,no,2684,yes,no,-1,0,unknown,1,0.11452880067454128,False,2264
20784,34,technician,single,tertiary,no,2658,yes,no,-1,0,unknown,0,0.11452880067454128,False,2265
25266,36,management,married,tertiary,no,521,no,yes,152,1,other,0,0.11451999098833045,False,2266
31744,30,technician,single,secondary,no,3568,yes,no,-1,0,unknown,0,0.11450566928705697,False,2267
26456,30,technician,single,secondary,no,4888,yes,no,-1,0,unknown,0,0.11450566928705697,False,2268
8487,23,blue-collar,single,secondary,no,1311,yes,no,-1,0,unknown,0,0.11448661621917887,False,2269
42821,33,entrepreneur,single,secondary,no,278,no,no,-1,0,unknown,1,0.11447539993193069,False,2270
26275,53,technician,married,unknown,no,9252,no,no,-1,0,unknown,0,0.11444006921796468,False,2271
12005,56,technician,married,unknown,no,9246,no,no,-1,0,unknown,0,0.11444006921796468,False,2272
40340,57,entrepreneur,married,secondary,no,9902,no,no,-1,0,unknown,0,0.11444006921796468,False,2273
24206,49,retired,married,secondary,no,8648,no,no,-1,0,unknown,0,0.11444006921796468,False,2274
21136,57,retired,married,secondary,no,6610,no,no,-1,0,unknown,0,0.11444006921796468,False,2275
23600,51,services,married,unknown,no,7175,no,no,-1,0,unknown,0,0.11444006921796468,False,2276
37518,53,technician,married,secondary,no,6831,no,no,-1,0,unknown,1,0.11444006921796468,False,2277
30695,55,entrepreneur,married,secondary,no,8104,no,no,-1,0,unknown,0,0.11444006921796468,False,2278
26351,52,services,married,secondary,no,10021,no,no,-1,0,unknown,0,0.11444006921796468,False,2279
17524,56,retired,married,secondary,no,6114,no,no,-1,0,unknown,0,0.11444006921796468,False,2280
20829,53,technician,married,secondary,no,9146,no,no,-1,0,unknown,0,0.11444006921796468,False,2281
27040,40,unemployed,married,secondary,no,1872,no,no,-1,0,unknown,0,0.11440943972044856,False,2282
18983,54,self-employed,married,secondary,no,3529,no,no,-1,0,unknown,0,0.11440861365605273,False,2283
20696,49,technician,married,secondary,no,12531,no,no,-1,0,unknown,0,0.114361813334738,False,2284
42781,31,housemaid,single,tertiary,no,2017,yes,no,286,5,failure,0,0.114317011011952,False,2285
6838,23,student,single,unknown,no,854,yes,no,-1,0,unknown,1,0.1141687790732714,False,2286
27471,36,technician,divorced,secondary,no,407,no,no,-1,0,unknown,0,0.11413171146694016,False,2287
948,31,management,married,secondary,no,2019,no,no,-1,0,unknown,0,0.11411374311035312,False,2288
35679,27,management,single,tertiary,no,1137,yes,no,-1,0,unknown,0,0.11405126202066698,False,2289
7437,28,management,single,tertiary,no,1086,yes,no,-1,0,unknown,0,0.11405126202066698,False,2290
29138,27,management,single,tertiary,yes,1414,yes,no,-1,0,unknown,0,0.11405126202066698,False,2291
12984,27,management,single,tertiary,no,1117,yes,no,-1,0,unknown,0,0.11405126202066698,False,2292
24922,34,management,single,tertiary,no,1494,yes,no,182,1,other,1,0.11399379662357621,False,2293
37298,37,technician,single,secondary,no,267,no,no,-1,0,unknown,0,0.11392912556665405,False,2294
21856,38,technician,single,secondary,no,260,no,no,-1,0,unknown,0,0.11392912556665405,False,2295
40361,32,entrepreneur,married,primary,no,3083,no,no,-1,0,unknown,0,0.11387606721724557,False,2296
37765,47,admin.,married,secondary,no,1934,no,yes,364,1,failure,0,0.1138662608519672,False,2297
29050,40,unemployed,divorced,secondary,no,507,yes,no,266,7,failure,0,0.11381751795646727,False,2298
11972,36,admin.,married,secondary,no,976,no,no,-1,0,unknown,0,0.11381632769770435,False,2299
12330,28,management,single,tertiary,no,282,yes,no,-1,0,unknown,0,0.11379891817159941,False,2300
20959,36,management,married,tertiary,no,406,no,no,-1,0,unknown,0,0.11378831314377759,False,2301
20776,33,management,married,tertiary,no,296,no,no,-1,0,unknown,0,0.11378831314377759,False,2302
36691,33,management,married,tertiary,no,335,no,no,-1,0,unknown,0,0.11378831314377759,False,2303
29913,32,management,married,tertiary,no,322,no,no,-1,0,unknown,0,0.11378831314377759,False,2304
27979,32,management,married,tertiary,no,393,no,no,-1,0,unknown,0,0.11378831314377759,False,2305
40189,36,management,married,tertiary,no,361,no,no,-1,0,unknown,0,0.11378831314377759,False,2306
39639,34,management,married,tertiary,no,402,no,no,-1,0,unknown,0,0.11378831314377759,False,2307
28774,34,management,married,tertiary,no,351,no,no,-1,0,unknown,0,0.11378831314377759,False,2308
27240,35,management,married,tertiary,no,365,no,no,-1,0,unknown,0,0.11378831314377759,False,2309
20089,35,management,married,tertiary,no,337,no,no,-1,0,unknown,0,0.11378831314377759,False,2310
10198,36,management,married,tertiary,no,336,no,no,-1,0,unknown,0,0.11378831314377759,False,2311
9192,50,entrepreneur,single,primary,no,1659,no,no,-1,0,unknown,0,0.1137721043859843,False,2312
8686,34,services,single,primary,no,654,no,no,-1,0,unknown,0,0.11367083335718495,False,2313
11239,51,entrepreneur,single,secondary,no,440,no,no,-1,0,unknown,0,0.11359729593688504,False,2314
16444,48,technician,single,secondary,no,329,no,no,-1,0,unknown,0,0.11359729593688504,False,2315
10617,39,technician,single,secondary,no,2321,no,yes,-1,0,unknown,0,0.11359357472205388,False,2316
20285,38,technician,divorced,secondary,no,410,no,no,-1,0,unknown,0,0.11358686680275212,False,2317
19208,33,unknown,married,secondary,no,2727,no,no,-1,0,unknown,0,0.1135758220858312,False,2318
5422,29,management,single,tertiary,no,368,yes,no,-1,0,unknown,0,0.11355640115684561,False,2319
39863,29,management,single,tertiary,no,307,yes,no,-1,0,unknown,1,0.11355640115684561,False,2320
16864,28,technician,single,tertiary,no,1628,yes,no,-1,0,unknown,1,0.1134933814509443,False,2321
5370,26,student,single,tertiary,no,1570,yes,no,-1,0,unknown,0,0.1134933814509443,False,2322
3863,44,blue-collar,divorced,unknown,no,532,no,no,-1,0,unknown,0,0.11345317417361067,False,2323
40038,44,technician,married,tertiary,no,717,no,no,-1,0,unknown,0,0.11342460942548391,False,2324
39282,25,blue-collar,single,secondary,no,286,yes,no,-1,0,unknown,0,0.11329604830626472,False,2325
22236,37,management,married,tertiary,no,292,no,no,-1,0,unknown,0,0.11324489823990541,False,2326
20095,39,management,married,tertiary,no,380,no,no,-1,0,unknown,0,0.11324489823990541,False,2327
6751,25,self-employed,single,secondary,no,1242,yes,no,-1,0,unknown,1,0.11314997450322774,False,2328
2332,23,technician,single,secondary,no,158,yes,no,-1,0,unknown,0,0.1130872643921626,False,2329
610,29,technician,single,tertiary,no,405,yes,no,-1,0,unknown,0,0.1130006324513446,False,2330
30050,34,self-employed,married,secondary,no,47,no,no,169,2,failure,0,0.11288295535187162,False,2331
9893,36,blue-collar,single,secondary,no,284,no,no,-1,0,unknown,0,0.11288290837201974,False,2332
40455,31,services,married,secondary,no,1167,no,no,-1,0,unknown,0,0.11283728071292672,False,2333
2941,30,technician,single,secondary,no,768,no,yes,-1,0,unknown,0,0.11280186186315135,False,2334
24696,43,management,married,tertiary,no,2767,yes,no,186,7,failure,0,0.11273735317738028,False,2335
28095,31,services,single,secondary,no,1709,no,yes,-1,0,unknown,1,0.11267896329035101,False,2336
10745,58,management,divorced,primary,no,5914,no,no,-1,0,unknown,0,0.11267575375168297,False,2337
15808,28,admin.,single,secondary,no,579,yes,no,-1,0,unknown,0,0.11262871536086984,False,2338
1778,27,admin.,single,secondary,no,662,yes,no,-1,0,unknown,0,0.11262871536086984,False,2339
17129,28,admin.,single,secondary,no,649,yes,no,-1,0,unknown,0,0.11262871536086984,False,2340
9950,56,blue-collar,divorced,primary,no,3021,no,no,-1,0,unknown,0,0.11257375911046866,False,2341
41088,33,technician,married,tertiary,no,300,no,no,-1,0,unknown,0,0.11251502862758776,False,2342
10971,36,technician,married,tertiary,no,404,no,no,-1,0,unknown,0,0.11251502862758776,False,2343
5292,37,admin.,divorced,tertiary,no,4303,yes,no,-1,0,unknown,0,0.11250139433416574,False,2344
12100,26,student,single,secondary,no,715,yes,no,-1,0,unknown,0,0.11240263317337519,False,2345
20014,48,services,married,secondary,no,801,no,no,-1,0,unknown,0,0.11238596793941934,False,2346
25138,56,technician,married,secondary,no,803,no,no,-1,0,unknown,0,0.11238596793941934,False,2347
18241,44,blue-collar,married,secondary,no,5414,no,no,-1,0,unknown,0,0.1122229189770276,False,2348
26323,46,blue-collar,married,secondary,no,3999,no,no,-1,0,unknown,0,0.1122229189770276,False,2349
26603,42,blue-collar,married,unknown,no,2906,no,no,-1,0,unknown,0,0.1122229189770276,False,2350
24143,40,blue-collar,married,secondary,no,5060,no,no,-1,0,unknown,1,0.1122229189770276,False,2351
28451,31,services,single,secondary,no,211,no,no,-1,0,unknown,0,0.11220016531310409,False,2352
28808,31,technician,single,secondary,no,198,no,no,-1,0,unknown,0,0.11220016531310409,False,2353
22991,31,technician,single,secondary,no,218,no,no,-1,0,unknown,0,0.11220016531310409,False,2354
28978,31,technician,single,secondary,no,118,no,no,-1,0,unknown,0,0.11220016531310409,False,2355
19341,31,technician,single,secondary,no,200,no,no,-1,0,unknown,0,0.11220016531310409,False,2356
15057,31,technician,single,unknown,no,187,no,no,-1,0,unknown,0,0.11220016531310409,False,2357
32529,28,student,single,secondary,no,378,yes,no,-1,0,unknown,0,0.1121653335757603,False,2358
12939,25,blue-collar,married,primary,no,0,no,no,-1,0,unknown,0,0.11213754401853077,False,2359
12754,25,blue-collar,married,primary,no,0,no,no,-1,0,unknown,0,0.11213754401853077,False,2360
24333,41,management,single,tertiary,no,3013,yes,no,-1,0,unknown,0,0.1121243859136156,False,2361
6917,42,management,single,tertiary,no,4264,yes,no,-1,0,unknown,0,0.1121243859136156,False,2362
40475,60,housemaid,married,primary,no,11904,no,no,-1,0,unknown,0,0.11205891640766945,False,2363
3464,25,student,single,secondary,no,1139,yes,no,-1,0,unknown,0,0.11205086399831901,False,2364
38216,27,management,single,tertiary,no,212,yes,no,-1,0,unknown,0,0.11200760194382277,False,2365
2785,28,management,single,tertiary,no,202,yes,no,-1,0,unknown,0,0.11200760194382277,False,2366
6672,39,blue-collar,divorced,secondary,no,412,no,no,-1,0,unknown,0,0.11200517239422286,False,2367
41386,37,entrepreneur,married,tertiary,no,310,no,no,-1,0,unknown,0,0.11197692616981694,False,2368
30346,29,unemployed,single,primary,no,34,no,no,-1,0,unknown,0,0.11179976630409302,False,2369
11610,29,admin.,single,secondary,no,732,yes,no,-1,0,unknown,0,0.11172432402946415,False,2370
21349,58,services,divorced,secondary,no,796,no,no,-1,0,unknown,0,0.11157897335107274,False,2371
18701,39,blue-collar,single,primary,no,554,no,no,-1,0,unknown,0,0.1115518001792081,False,2372
20811,50,self-employed,married,secondary,no,10052,no,no,-1,0,unknown,1,0.11152808623031037,False,2373
32188,40,admin.,single,secondary,no,985,yes,no,145,5,other,0,0.11151658080578568,False,2374
6743,25,blue-collar,single,secondary,no,207,yes,no,-1,0,unknown,0,0.11151165174385387,False,2375
39054,25,blue-collar,single,secondary,no,217,yes,no,-1,0,unknown,1,0.11151165174385387,False,2376
9021,25,blue-collar,single,secondary,no,150,yes,no,-1,0,unknown,0,0.11151165174385387,False,2377
15606,38,management,single,tertiary,no,2357,yes,no,-1,0,unknown,0,0.11150110264132863,False,2378
23570,34,management,single,tertiary,no,46,no,no,-1,0,unknown,0,0.11145965682073915,False,2379
22514,31,management,single,tertiary,no,47,no,no,-1,0,unknown,0,0.11145965682073915,False,2380
33647,28,technician,single,tertiary,no,230,yes,no,-1,0,unknown,0,0.11145846028231617,False,2381
3391,26,technician,single,tertiary,no,192,yes,no,-1,0,unknown,0,0.11145846028231617,False,2382
4831,28,entrepreneur,single,tertiary,no,135,yes,no,-1,0,unknown,0,0.11145846028231617,False,2383
33434,30,student,single,secondary,no,0,no,no,-1,0,unknown,0,0.11140027351281731,False,2384
10292,40,entrepreneur,married,secondary,no,2252,no,no,-1,0,unknown,0,0.11139926633240232,False,2385
4203,20,student,single,secondary,no,67,yes,no,-1,0,unknown,0,0.11128067904155706,False,2386
21707,31,technician,married,secondary,no,1072,no,no,-1,0,unknown,0,0.11124869225652435,False,2387
40221,50,management,divorced,tertiary,no,151,no,no,-1,0,unknown,0,0.11118649753187465,False,2388
9388,56,unknown,divorced,unknown,no,2152,no,no,-1,0,unknown,0,0.11107927330851558,False,2389
21251,60,retired,married,secondary,no,262,no,no,-1,0,unknown,0,0.11100013601185153,False,2390
39945,34,admin.,married,tertiary,no,21,no,yes,92,2,failure,0,0.11096578687502599,False,2391
22689,30,technician,married,secondary,no,384,no,no,-1,0,unknown,0,0.11095700237964369,False,2392
36753,42,management,married,tertiary,no,0,no,yes,361,4,failure,0,0.1109258025413651,False,2393
8813,28,unemployed,single,secondary,no,559,yes,no,-1,0,unknown,0,0.11091960953283127,False,2394
23537,31,technician,single,tertiary,no,44,no,no,-1,0,unknown,0,0.11091286603772192,False,2395
25095,35,management,married,tertiary,no,4943,yes,no,124,2,failure,0,0.11088592251260691,False,2396
38018,26,admin.,single,secondary,no,681,yes,no,322,3,failure,0,0.11084740774311298,False,2397
12940,31,admin.,single,tertiary,no,383,no,yes,-1,0,unknown,0,0.11080814078311366,False,2398
40116,29,admin.,single,secondary,no,488,yes,no,-1,0,unknown,0,0.11080495280508332,False,2399
12657,27,management,single,secondary,no,35,no,no,-1,0,unknown,0,0.11075972688692527,False,2400
29750,43,unemployed,single,primary,no,264,no,no,-1,0,unknown,0,0.11075686448146899,False,2401
40085,35,blue-collar,married,secondary,no,563,no,yes,119,3,failure,1,0.11075378556490138,False,2402
40904,58,services,divorced,secondary,no,462,no,no,-1,0,unknown,1,0.11066064920004766,False,2403
17115,37,blue-collar,single,secondary,no,5024,no,yes,-1,0,unknown,1,0.11065261935729875,False,2404
12750,46,unknown,married,unknown,no,2911,no,no,-1,0,unknown,0,0.11064327394220554,False,2405
40112,57,technician,divorced,tertiary,no,126,no,no,-1,0,unknown,1,0.11064087993190207,False,2406
23327,31,blue-collar,single,secondary,no,183,no,no,-1,0,unknown,0,0.11063537058864975,False,2407
32408,29,technician,single,tertiary,no,828,yes,no,321,3,other,0,0.1106303808796268,False,2408
20225,46,admin.,married,secondary,no,1804,no,no,-1,0,unknown,0,0.11050196754914998,False,2409
11901,45,admin.,married,unknown,no,1557,no,no,-1,0,unknown,0,0.11050196754914998,False,2410
11293,41,admin.,married,secondary,no,1245,no,no,-1,0,unknown,0,0.11050196754914998,False,2411
44310,47,admin.,married,secondary,no,1210,no,no,-1,0,unknown,0,0.11050196754914998,False,2412
39737,45,admin.,married,unknown,no,2033,no,no,-1,0,unknown,0,0.11050196754914998,False,2413
19867,30,management,married,tertiary,no,105,no,no,-1,0,unknown,0,0.11040805337884606,False,2414
20337,32,housemaid,married,secondary,no,3832,no,no,-1,0,unknown,0,0.11039099414788725,False,2415
2487,48,management,married,tertiary,no,618,no,no,-1,0,unknown,0,0.11032639391126073,False,2416
20875,54,management,married,tertiary,no,588,no,no,-1,0,unknown,0,0.11032639391126073,False,2417
19765,58,management,married,tertiary,no,648,no,no,-1,0,unknown,0,0.11032639391126073,False,2418
32433,50,management,married,tertiary,no,469,no,no,-1,0,unknown,1,0.11032639391126073,False,2419
19569,55,management,married,tertiary,no,543,no,no,-1,0,unknown,0,0.11032639391126073,False,2420
19131,52,management,married,tertiary,no,547,no,no,-1,0,unknown,0,0.11032639391126073,False,2421
20965,48,management,married,tertiary,no,732,no,no,-1,0,unknown,0,0.11032639391126073,False,2422
25634,56,management,married,tertiary,no,705,no,no,-1,0,unknown,0,0.11032639391126073,False,2423
11300,53,management,married,tertiary,no,694,no,no,-1,0,unknown,0,0.11032639391126073,False,2424
21212,52,management,married,tertiary,no,576,no,no,-1,0,unknown,1,0.11032639391126073,False,2425
24827,49,management,married,tertiary,no,470,no,no,-1,0,unknown,0,0.11032639391126073,False,2426
32049,54,housemaid,married,unknown,no,0,no,no,145,3,other,0,0.11029735305173252,False,2427
7069,29,management,single,tertiary,no,119,yes,no,-1,0,unknown,0,0.11019264796104516,False,2428
15923,60,housemaid,divorced,primary,no,1412,no,no,-1,0,unknown,0,0.11015749646348522,False,2429
9840,60,housemaid,divorced,primary,no,1190,no,no,-1,0,unknown,0,0.11015749646348522,False,2430
10621,39,management,married,secondary,no,2198,no,no,-1,0,unknown,0,0.11012182651252933,False,2431
9197,40,management,single,secondary,no,269,no,no,-1,0,unknown,0,0.11011757630843233,False,2432
36448,28,blue-collar,single,secondary,no,4054,yes,no,-1,0,unknown,0,0.1101014201815381,False,2433
34324,28,blue-collar,single,secondary,no,3817,yes,no,-1,0,unknown,0,0.1101014201815381,False,2434
14392,27,admin.,married,secondary,no,639,no,yes,-1,0,unknown,0,0.11009943135228126,False,2435
23119,31,admin.,married,secondary,no,734,no,no,-1,0,unknown,0,0.11009000800847725,False,2436
30061,48,unemployed,married,secondary,no,1724,no,no,-1,0,unknown,0,0.1100389228795539,False,2437
18897,48,unemployed,married,secondary,no,1218,no,no,-1,0,unknown,0,0.1100389228795539,False,2438
30001,38,unemployed,married,tertiary,no,201,no,no,-1,0,unknown,0,0.11000120619807603,False,2439
6089,35,unemployed,married,tertiary,no,226,no,no,-1,0,unknown,0,0.11000120619807603,False,2440
28397,38,admin.,single,secondary,no,2329,yes,no,-1,0,unknown,0,0.10985577510136793,False,2441
15430,51,housemaid,divorced,secondary,no,9228,no,no,-1,0,unknown,1,0.10977903429149649,False,2442
29222,36,unemployed,married,secondary,no,608,yes,no,263,3,other,0,0.10970776850047789,False,2443
7420,28,services,single,secondary,no,6332,yes,no,-1,0,unknown,0,0.1096600728368541,False,2444
6840,27,services,single,secondary,no,9636,yes,no,-1,0,unknown,0,0.1096600728368541,False,2445
42182,27,services,single,secondary,no,6279,yes,no,-1,0,unknown,0,0.1096600728368541,False,2446
43439,29,technician,single,tertiary,no,218,yes,no,-1,0,unknown,0,0.10965130573599347,False,2447
38425,29,technician,single,tertiary,no,226,yes,no,-1,0,unknown,0,0.10965130573599347,False,2448
21013,47,technician,divorced,secondary,no,2836,no,yes,-1,0,unknown,0,0.10964428774512539,False,2449
6680,29,admin.,single,secondary,no,1450,yes,no,-1,0,unknown,0,0.10961290991894472,False,2450
9433,59,housemaid,divorced,primary,no,3180,no,no,-1,0,unknown,0,0.10960894625188188,False,2451
23066,42,technician,single,secondary,no,275,no,no,-1,0,unknown,0,0.10957655747023225,False,2452
37296,41,admin.,married,secondary,no,158,yes,no,50,2,failure,0,0.10956492864471638,False,2453
35226,26,management,single,tertiary,no,114,yes,no,-1,0,unknown,1,0.10940921283778929,False,2454
11122,36,unemployed,divorced,secondary,no,8267,no,no,-1,0,unknown,0,0.10939247467081371,False,2455
19607,45,blue-collar,married,secondary,no,9680,no,no,-1,0,unknown,0,0.10939062446158702,False,2456
12188,41,student,married,secondary,no,1309,no,no,-1,0,unknown,0,0.109370677217543,False,2457
31889,59,admin.,married,secondary,no,817,no,no,-1,0,unknown,0,0.10935553087537968,False,2458
27493,40,admin.,single,secondary,no,1200,yes,no,156,8,failure,0,0.10930369020294757,False,2459
34914,51,self-employed,divorced,primary,no,10924,no,no,-1,0,unknown,0,0.10926343462370583,False,2460
10521,46,technician,divorced,secondary,no,454,no,no,-1,0,unknown,0,0.10924576228413568,False,2461
21426,30,management,single,tertiary,no,0,no,no,-1,0,unknown,0,0.10923762374318682,False,2462
18212,30,management,single,tertiary,yes,35,no,no,-1,0,unknown,0,0.10923762374318682,False,2463
23633,30,management,single,tertiary,no,17,no,no,-1,0,unknown,0,0.10923762374318682,False,2464
23753,30,management,single,tertiary,no,0,no,no,-1,0,unknown,0,0.10923762374318682,False,2465
23124,30,management,single,tertiary,no,21,no,no,-1,0,unknown,0,0.10923762374318682,False,2466
12798,30,management,single,tertiary,no,0,no,no,-1,0,unknown,0,0.10923762374318682,False,2467
11233,56,entrepreneur,married,tertiary,no,773,no,no,-1,0,unknown,0,0.10908707958053747,False,2468
30268,56,retired,married,tertiary,no,478,no,no,-1,0,unknown,0,0.10908707958053747,False,2469
30570,54,self-employed,married,tertiary,no,542,no,no,-1,0,unknown,0,0.10908707958053747,False,2470
25194,52,entrepreneur,married,tertiary,no,507,no,no,-1,0,unknown,0,0.10908707958053747,False,2471
12449,49,technician,married,tertiary,no,503,no,no,-1,0,unknown,0,0.10908707958053747,False,2472
23233,56,self-employed,married,tertiary,no,719,no,no,-1,0,unknown,0,0.10908707958053747,False,2473
20623,49,self-employed,married,tertiary,no,599,no,no,-1,0,unknown,0,0.10908707958053747,False,2474
6633,30,management,single,tertiary,no,849,yes,no,-1,0,unknown,0,0.10904711035314275,False,2475
25583,52,admin.,married,primary,no,6286,no,no,-1,0,unknown,0,0.10904252050949716,False,2476
11629,45,technician,married,primary,no,3388,no,no,-1,0,unknown,0,0.10899971551059945,False,2477
15521,28,admin.,single,secondary,no,305,yes,no,-1,0,unknown,0,0.10895343099499265,False,2478
16103,26,admin.,single,secondary,no,321,yes,no,-1,0,unknown,0,0.10895343099499265,False,2479
8400,26,admin.,single,secondary,no,317,yes,no,-1,0,unknown,0,0.10895343099499265,False,2480
22691,46,admin.,married,secondary,no,1083,no,no,-1,0,unknown,0,0.1089422196270272,False,2481
39922,41,admin.,married,secondary,no,1021,no,no,-1,0,unknown,0,0.1089422196270272,False,2482
23299,46,admin.,married,secondary,no,979,no,no,-1,0,unknown,0,0.1089422196270272,False,2483
17882,42,admin.,married,secondary,no,947,no,no,-1,0,unknown,0,0.1089422196270272,False,2484
13558,46,management,married,tertiary,no,375,no,no,-1,0,unknown,0,0.10891525732949375,False,2485
11206,47,management,married,tertiary,no,414,no,no,-1,0,unknown,0,0.10891525732949375,False,2486
21666,40,management,married,tertiary,no,409,no,no,-1,0,unknown,0,0.10891525732949375,False,2487
23675,43,management,married,tertiary,no,370,no,no,-1,0,unknown,0,0.10891525732949375,False,2488
20592,47,management,married,tertiary,no,434,no,no,-1,0,unknown,0,0.10891525732949375,False,2489
20751,45,management,married,tertiary,no,324,no,no,-1,0,unknown,0,0.10891525732949375,False,2490
27608,38,management,married,unknown,no,1257,no,no,-1,0,unknown,0,0.10888877027900123,False,2491
26104,35,unemployed,married,secondary,no,759,no,no,-1,0,unknown,0,0.1087649866653095,False,2492
43678,31,blue-collar,married,secondary,no,136,no,no,267,1,failure,1,0.10876126785072664,False,2493
27124,31,management,single,tertiary,no,796,no,yes,-1,0,unknown,0,0.1087474812636347,False,2494
22343,30,technician,single,tertiary,no,0,no,no,-1,0,unknown,0,0.10870040010454653,False,2495
23500,30,technician,single,tertiary,no,0,no,no,-1,0,unknown,0,0.10870040010454653,False,2496
20581,30,technician,single,tertiary,yes,23,no,no,-1,0,unknown,0,0.10870040010454653,False,2497
6596,52,admin.,single,secondary,no,1964,no,yes,-1,0,unknown,0,0.10867298475637974,False,2498
42561,47,technician,married,secondary,no,3519,no,yes,220,1,failure,0,0.10857969424658467,False,2499
18311,50,unemployed,divorced,tertiary,no,64,no,no,-1,0,unknown,0,0.10857290036246212,False,2500
43059,52,technician,married,secondary,no,195,yes,no,63,5,failure,1,0.10856611935111021,False,2501
21001,35,management,single,secondary,no,1189,no,yes,-1,0,unknown,0,0.10856528603316958,False,2502
12933,33,management,single,secondary,no,1326,no,yes,-1,0,unknown,0,0.10856528603316958,False,2503
6340,27,admin.,single,secondary,no,1391,yes,no,-1,0,unknown,0,0.10854885600070203,False,2504
8398,28,admin.,single,secondary,no,1323,yes,no,-1,0,unknown,0,0.10854885600070203,False,2505
7033,28,admin.,single,secondary,no,1238,yes,no,-1,0,unknown,0,0.10854885600070203,False,2506
33842,60,technician,married,primary,no,2301,no,no,-1,0,unknown,0,0.10853626782152379,False,2507
43112,33,management,single,tertiary,no,101,yes,no,130,1,other,0,0.10849566696547458,False,2508
12459,29,services,single,unknown,no,33,no,no,-1,0,unknown,0,0.1084264767602491,False,2509
38706,44,management,single,secondary,no,3684,yes,no,179,3,failure,0,0.1084091657462989,False,2510
34508,25,admin.,single,tertiary,no,1141,yes,no,347,1,failure,0,0.10839669725108744,False,2511
24086,44,blue-collar,married,secondary,no,1324,yes,no,89,2,other,0,0.1083812730034655,False,2512
4388,32,management,divorced,tertiary,no,5306,yes,no,-1,0,unknown,0,0.10834113291552772,False,2513
12777,29,admin.,married,secondary,no,488,no,yes,-1,0,unknown,0,0.1083116256853809,False,2514
21737,36,technician,married,secondary,no,1840,no,no,-1,0,unknown,0,0.1081835509604836,False,2515
20467,36,technician,married,secondary,no,1659,no,no,-1,0,unknown,0,0.1081835509604836,False,2516
9607,45,admin.,divorced,secondary,no,246,no,no,-1,0,unknown,0,0.10814385161295093,False,2517
41122,26,management,single,tertiary,no,828,yes,no,199,1,failure,1,0.10812924161028888,False,2518
43280,27,management,single,tertiary,no,948,yes,no,207,1,failure,0,0.10812924161028888,False,2519
6933,35,management,single,unknown,no,137,no,no,-1,0,unknown,0,0.10810183841525567,False,2520
23925,34,management,single,secondary,no,194,no,no,-1,0,unknown,0,0.10810183841525567,False,2521
16526,39,admin.,divorced,tertiary,no,1087,no,yes,-1,0,unknown,0,0.10797567841251202,False,2522
23164,50,blue-collar,married,secondary,no,3558,no,no,-1,0,unknown,0,0.10792574941561635,False,2523
19148,51,blue-collar,married,secondary,no,2918,no,no,-1,0,unknown,0,0.10792574941561635,False,2524
12120,56,blue-collar,married,secondary,no,3129,no,no,-1,0,unknown,0,0.10792574941561635,False,2525
20768,54,blue-collar,married,secondary,no,3002,no,no,-1,0,unknown,0,0.10792574941561635,False,2526
11134,56,blue-collar,married,secondary,no,3760,no,no,-1,0,unknown,0,0.10792574941561635,False,2527
31238,25,self-employed,single,tertiary,no,42,yes,no,-1,0,unknown,1,0.10792261998671869,False,2528
26230,34,entrepreneur,married,secondary,no,3119,yes,no,183,4,failure,0,0.1078712077359057,False,2529
14684,39,management,divorced,tertiary,no,5009,yes,no,-1,0,unknown,0,0.10782056695025749,False,2530
25459,35,technician,divorced,tertiary,no,4515,yes,no,-1,0,unknown,0,0.10780778455995217,False,2531
28900,49,management,married,tertiary,no,15,no,no,2,2,other,0,0.10780757688604728,False,2532
40949,38,blue-collar,single,secondary,no,0,no,no,105,1,failure,0,0.10779037433859961,False,2533
21038,41,blue-collar,divorced,secondary,no,388,no,no,-1,0,unknown,0,0.10771717177861534,False,2534
10764,37,housemaid,single,primary,no,1088,no,no,-1,0,unknown,0,0.10769084803261599,False,2535
10677,41,entrepreneur,married,tertiary,no,373,no,no,-1,0,unknown,0,0.1076898757893613,False,2536
32202,37,technician,married,secondary,no,1762,no,no,-1,0,unknown,1,0.10766365073354307,False,2537
11250,37,services,married,secondary,no,2128,no,no,-1,0,unknown,0,0.10766365073354307,False,2538
